# .test .cputime .temperature .time_mat1 .time_mat2
1 0.001080  0.000 0.000018 0.000003
2 0.002109  0.000 0.000005 0.000004
3 0.003274  0.000 0.000023 0.000003
4 0.004528  0.487 0.000005 0.000004
5 0.005366  0.487 0.000020 0.000004
6 0.006497  0.487 0.000017 0.000005
7 0.007882  0.487 0.000021 0.000005
8 0.008803  0.487 0.000017 0.000006
9 0.009879  0.487 0.000024 0.000006
10 0.010633  0.000 0.000018 0.000007
11 0.011712  0.000 0.000023 0.000008
12 0.012884  0.000 0.000023 0.000009
13 0.013898  0.974 0.000027 0.000010
14 0.014818  0.974 0.000023 0.000011
15 0.015983  0.487 0.000028 0.000012
16 0.017013  1.461 0.000024 0.000013
17 0.019184  0.000 0.000023 0.000014
18 0.022009  0.974 0.000031 0.000016
19 0.020809  0.000 0.000029 0.000018
20 0.022304  0.974 0.000037 0.000018
21 0.023248  0.487 0.000034 0.000020
22 0.023522  0.974 0.000039 0.000022
23 0.024460  0.000 0.000036 0.000024
24 0.025455  1.461 0.000043 0.000027
25 0.026339  0.974 0.000039 0.000029
26 0.027333  0.487 0.000046 0.000031
27 0.029001  1.461 0.000044 0.000034
28 0.029752  0.974 0.000051 0.000035
29 0.030297  0.487 0.000036 0.000037
30 0.032670  0.487 0.000059 0.000040
31 0.033473  0.974 0.000040 0.000043
32 0.033707  0.974 0.000067 0.000045
33 0.034822  1.461 0.000039 0.000047
34 0.035475  1.461 0.000063 0.000049
35 0.039214  1.461 0.000043 0.000053
36 0.040490  0.974 0.000068 0.000055
37 0.040241  0.974 0.000047 0.000058
38 0.039932  1.461 0.000074 0.000060
39 0.040986  0.487 0.000052 0.000064
40 0.041838  1.948 0.000076 0.000067
41 0.043093  0.487 0.000057 0.000070
42 0.044271  0.974 0.000085 0.000074
43 0.045300  0.974 0.000062 0.000078
44 0.046353  1.461 0.000090 0.000081
45 0.047105  0.974 0.000067 0.000085
46 0.048229  1.948 0.000093 0.000090
47 0.049569  0.974 0.000075 0.000092
48 0.050690  0.974 0.000101 0.000096
49 0.051333  1.461 0.000079 0.000102
50 0.052632  0.974 0.000106 0.000106
51 0.053467  1.461 0.000085 0.000107
52 0.054566  1.948 0.000114 0.000159
53 0.055437  1.461 0.000094 0.000162
54 0.056358  1.461 0.000119 0.000118
55 0.057546  1.461 0.000100 0.000123
56 0.058571  0.974 0.000123 0.000127
57 0.062480  1.948 0.000117 0.000132
58 0.060799  1.461 0.000130 0.000135
59 0.062077  1.948 0.000126 0.000140
60 0.062890  2.435 0.000136 0.000145
61 0.063848  1.461 0.000134 0.000149
62 0.064975  1.948 0.000143 0.000153
63 0.065819  1.461 0.000145 0.000158
64 0.066882  1.461 0.000152 0.000204
65 0.068159  1.461 0.000153 0.000166
66 0.070265  1.461 0.000162 0.000170
67 0.070106  1.461 0.000156 0.000176
68 0.071208  1.948 0.000186 0.000180
69 0.072782  2.435 0.000167 0.000211
70 0.074814  2.435 0.000174 0.000190
71 0.074982  1.948 0.000183 0.000196
72 0.075947  0.974 0.000182 0.000202
73 0.076913  1.461 0.000191 0.000207
74 0.078291  2.435 0.000193 0.000213
75 0.079271  2.435 0.000201 0.000216
76 0.079975  2.922 0.000201 0.000222
77 0.083329  1.461 0.000210 0.000227
78 0.082585  0.974 0.000209 0.000234
79 0.083269  1.948 0.000263 0.000243
80 0.083520  3.409 0.000214 0.000246
81 0.085377  1.948 0.000232 0.000253
82 0.086111  1.948 0.000217 0.000258
83 0.086792  1.948 0.000246 0.000265
84 0.088002  2.435 0.000280 0.000272
85 0.088845  1.948 0.000257 0.000282
86 0.089796  2.435 0.000237 0.000284
87 0.090873  2.435 0.000300 0.000293
88 0.091670  2.435 0.000248 0.000299
89 0.093357  2.435 0.000281 0.000305
90 0.093733  2.435 0.000260 0.000312
91 0.094518  2.435 0.000292 0.000320
92 0.095785  1.948 0.000272 0.000325
93 0.096672  2.435 0.000301 0.000334
94 0.098608  3.409 0.000282 0.000340
95 0.099112  1.461 0.000314 0.000348
96 0.100513  2.922 0.000330 0.000356
97 0.106670  2.435 0.000324 0.000364
98 0.103299  1.948 0.000307 0.000416
99 0.104141  2.922 0.000339 0.000378
100 0.104523  3.409 0.000320 0.000388
101 0.104906  2.435 0.000351 0.000393
102 0.106144  2.922 0.000331 0.000435
103 0.107278  2.435 0.000404 0.000409
104 0.108134  2.922 0.000344 0.000416
105 0.109204  3.896 0.000375 0.000477
106 0.110410  2.435 0.000358 0.000431
107 0.116666  2.435 0.000389 0.000440
108 0.115396  2.922 0.000372 0.000446
109 0.113609  3.896 0.000398 0.000455
110 0.113831  2.922 0.000428 0.000463
111 0.115140  3.409 0.000413 0.000470
112 0.116099  4.383 0.000414 0.000477
113 0.117969  2.922 0.000426 0.000488
114 0.118939  3.409 0.000428 0.000495
115 0.119197  2.922 0.000440 0.000510
116 0.120661  2.435 0.000442 0.000512
117 0.121769  3.409 0.000457 0.000520
118 0.122442  2.435 0.000457 0.000528
119 0.123829  1.948 0.000471 0.000536
120 0.125151  1.948 0.000472 0.000545
121 0.125737  3.409 0.000480 0.000555
122 0.126410  2.435 0.000493 0.000572
123 0.127419  2.435 0.000495 0.000574
124 0.128608  2.922 0.000506 0.000592
125 0.130523  2.922 0.000550 0.000591
126 0.130359  2.922 0.000563 0.000600
127 0.131376  2.922 0.000528 0.000643
128 0.132984  2.435 0.000541 0.000624
129 0.133996  2.435 0.000542 0.000630
130 0.135139  3.409 0.000555 0.000640
131 0.136674  2.435 0.000594 0.000650
132 0.141123  3.409 0.000572 0.000693
133 0.137827  2.435 0.000559 0.000672
134 0.138392  3.896 0.000594 0.000682
135 0.140159  3.409 0.000610 0.000692
136 0.140860  3.896 0.000611 0.000703
137 0.141869  3.896 0.000595 0.000715
138 0.146717  3.896 0.000629 0.000739
139 0.144829  2.435 0.000613 0.000738
140 0.144684  3.409 0.000649 0.000784
141 0.145722  3.409 0.000628 0.000759
142 0.147648  3.896 0.000664 0.000800
143 0.147477  3.409 0.000648 0.000779
144 0.148911  4.870 0.000683 0.000823
145 0.151436  4.383 0.000665 0.000801
146 0.152283  3.409 0.000699 0.000818
147 0.151402  3.409 0.000685 0.000857
148 0.152944  3.896 0.000720 0.000837
149 0.153791  3.409 0.000703 0.000862
150 0.155558  3.896 0.000738 0.000894
151 0.155936  4.383 0.000760 0.000871
152 0.161059  3.896 0.000765 0.000955
153 0.158544  3.409 0.000741 0.000895
154 0.158584  4.870 0.000815 0.000906
155 0.159763  4.870 0.000802 0.000960
156 0.160654  2.922 0.000795 0.000957
157 0.161705  4.383 0.000781 0.000988
158 0.163475  3.409 0.000815 0.001005
159 0.164876  3.409 0.000803 0.000979
160 0.165210  3.409 0.000832 0.000977
161 0.166253  3.896 0.000834 0.001008
162 0.167331  3.896 0.000866 0.001039
163 0.168497  3.896 0.000858 0.001017
164 0.170320  3.896 0.000913 0.001031
165 0.170125  4.383 0.000877 0.001063
166 0.172199  3.896 0.000892 0.001068
167 0.172307  4.870 0.000899 0.001131
168 0.172708  3.409 0.000916 0.001080
169 0.179294  4.870 0.000963 0.001107
170 0.178745  4.870 0.000936 0.001104
171 0.175706  4.383 0.000983 0.001137
172 0.176844  4.383 0.000954 0.001175
173 0.178199  4.383 0.000968 0.001191
174 0.180060  4.870 0.000974 0.001176
175 0.181288  4.383 0.000989 0.001187
176 0.181568  4.383 0.000995 0.001198
177 0.182147  3.896 0.001012 0.001214
178 0.182750  4.383 0.001022 0.001259
179 0.184185  4.870 0.001038 0.001231
180 0.184838  3.896 0.001115 0.001284
181 0.187796  4.383 0.001107 0.001265
182 0.186869  4.383 0.001068 0.001282
183 0.188406  4.383 0.001084 0.001318
184 0.189488  4.870 0.001077 0.001308
185 0.189883  4.383 0.001117 0.001321
186 0.193019  4.870 0.001091 0.001595
187 0.192213  3.896 0.001171 0.001353
188 0.194358  4.870 0.001125 0.001372
189 0.192886  4.870 0.001152 0.001388
190 0.194815  4.870 0.001147 0.001462
191 0.196482  4.383 0.001184 0.001466
192 0.197484  5.357 0.001170 0.001503
193 0.197592  4.870 0.001210 0.001507
194 0.198841  4.870 0.001195 0.001494
195 0.211047  3.896 0.001234 0.001559
196 0.202015  5.357 0.001255 0.001511
197 0.202055  4.870 0.001264 0.001523
198 0.203371  4.383 0.001284 0.001572
